Customer,Churn
730547564,No
727420691,No
766427539,No
750991857,No
722705411,No
819253840,No
749481942,No
726920902,No
801261542,Yes
737207067,No
802590553,No
785124299,No
809371230,No
751978260,No
775152586,No
786032354,Yes
789197306,No
729263079,Yes
712472150,No
723389945,No
772945196,Yes
780638822,No
753803033,No
816353519,No
754082772,No
794484698,No
729046289,No
723995790,No
711117539,No
779518205,No
750112479,No
808098940,No
746841863,No
791084861,Yes
736009332,No
807478172,No
708797968,No
771299829,Yes
798660366,No
789314149,No
802643959,No
724371929,No
716554613,No
718042949,No
715435926,No
749452337,No
780890973,No
776287736,Yes
765212412,No
740935499,No
825590142,No
769767156,Yes
779606064,No
737681353,No
778655544,No
797053613,No
823108890,No
723847842,No
807496360,No
720942537,No
762955916,No
775718722,No
764986419,Yes
780458880,No
777857409,No
756789623,No
747467299,No
763740711,Yes
794424146,No
763312324,No
710100289,No
723179149,No
817696623,No
779198326,No
767888146,No
745006020,No
717546883,No
777666934,No
806266554,No
810794523,No
770512269,No
769245915,Yes
778868226,Yes
754442487,No
800660631,No
796719760,No
808349675,No
777171283,Yes
785936347,No
711115280,No
822732367,No
820086747,Yes
809890570,Yes
786697483,No
794656232,No
825622824,No
721556832,No
818625706,Yes
811276527,No
776009536,No
819446871,No
801442909,No
793053668,No
799036672,No
758259074,No
716854847,No
734715743,No
802014754,No
796223710,No
754078438,No
759884534,No
721600337,No
814056435,No
748936523,No
812425742,No
729813804,Yes
823887244,No
800746289,No
789096522,Yes
761963552,No
725065586,Yes
783329663,No
802231344,Yes
812172997,No
723946441,No
791346620,No
720387682,No
817861539,No
735984167,No
806833167,No
761225703,No
730426736,Yes
779907686,No
795263529,No
763104967,No
749596076,No
749314138,No
737149164,Yes
720863532,No
726558001,No
795886184,Yes
732296907,No
794566784,No
795760540,No
778336678,No
819115626,No
753345746,No
743831386,No
778206426,No
820711525,No
736524120,No
800169646,Yes
728554096,No
752694598,No
768225388,No
709075017,No
749731250,No
791031597,No
813970264,No
799469560,Yes
747887687,Yes
799254256,No
795219213,No
765810065,No
780305215,No
731576716,No
720076954,No
713297636,No
733841541,No
747643351,No
823071916,No
736866818,No
810486241,No
740407217,No
743442295,No
708750572,No
729837102,No
785642692,No
722560955,No
746706754,No
722426526,Yes
744904755,No
813541406,No
782179348,No
782225622,No
743168147,No
814567513,No
755531260,No
757853800,No
816891896,No
751353550,No
824431279,No
742221044,Yes
793337430,No
803445488,No
740604256,No
730918845,No
770627914,No
801698853,No
812199990,No
780388395,No
800533311,No
785133252,No
810073915,Yes
749754800,No
753789037,No
725765166,No
739414072,No
708240660,No
720523899,No
717519529,No
825995921,No
757519229,No
756351427,No
759838752,No
710816669,No
729842553,No
771522396,No
793519929,No
792304066,No
811695475,No
801271457,No
719709407,No
803679860,No
726560301,No
720770550,No
720593425,No
736995778,No
726978675,No
710112877,No
783176092,No
728879514,No
755561620,No
827151060,No
803434117,Yes
777805744,No
741044447,No
824726742,No
769486947,Yes
809067024,No
803156481,No
725798086,No
826873554,No
724550527,No
734110732,No
823420084,No
822999498,No
767646052,No
754840576,No
777943680,No
807936777,No
768428085,No
822190551,No
735310626,No
738537304,Yes
797931056,No
776121342,Yes
826559247,No
768274216,No
779536470,No
792153749,No
745544412,No
734038130,No
811390483,No
820265924,No
717135816,No
826636306,No
780482541,No
757206673,Yes
799504608,No
727910247,No
721386690,No
765904017,No
764283691,No
790785420,Yes
736953413,No
710303152,Yes
725772974,No
781708246,No
812283625,Yes
814955269,No
767583310,No
746378725,No
818548270,No
749124141,No
755178376,No
801996176,No
727186758,No
735963187,No
741799471,Yes
766158020,No
745415956,No
803678977,No
738183104,No
801414567,No
764878028,No
753937755,No
776591936,No
708557440,No
766816598,No
778903499,No
823107096,No
733255085,No
764103267,No
732082075,Yes
711603670,No
749710623,No
737848084,Yes
784987350,No
736847359,No
730831682,No
725180450,Yes
719495583,Yes
736921023,No
708182832,No
815611142,Yes
725489771,No
717394383,No
813671421,No
729215908,No
729719141,No
812570237,No
758458196,No
814963618,No
775731199,No
765059303,No
783568219,Yes
814643060,No
819135429,Yes
708249778,No
796691192,No
719790852,Yes
770721222,Yes
729902121,Yes
792211176,No
824733733,No
716198109,No
824668857,No
741537407,No
718752996,No
782788025,No
737673266,No
822817836,No
780245846,No
812599492,No
813830231,Yes
818149802,No
787517865,No
757383027,No
761116208,No
754063842,No
782607625,No
740039882,No
716471082,No
724824177,No
771842815,No
819231917,No
734187713,Yes
714232623,No
789317443,No
803284422,No
789089469,No
818267717,No
805191186,No
816171193,No
715681055,No
765114293,No
816497005,No
802168061,No
775021070,No
818355946,Yes
790065408,No
711530964,No
814575919,No
720983437,No
714469761,No
808148134,Yes
724061963,No
723143014,No
803981940,No
711956154,No
803633872,No
797996631,No
773681383,No
759352261,Yes
786470407,No
769491948,No
751633471,No
804851584,No
808568446,Yes
739860986,No
729744591,Yes
730518636,No
813558278,Yes
708259785,No
777135512,No
712973864,No
721604752,No
771387427,No
781612031,No
796486210,No
714586668,Yes
785671161,No
767583398,No
740246734,No
708278313,No
726779523,No
746967187,No
783830930,No
712733488,No
786458820,No
783994329,No
768056998,Yes
812266587,No
825333929,No
730544478,No
754801531,No
723085705,No
799739174,No
766589678,No
773330710,No
763191937,No
804650690,No
806074913,No
749831224,No
783481154,No
785431295,No
709084575,No
821102987,No
797966110,No
758023355,Yes
735682302,No
796012260,Yes
778724366,No
759807409,No
799023569,No
779599787,No
786748858,No
724609971,No
712325585,No
718929624,No
763841915,No
743939164,No
747144049,No
782118955,No
710379234,No
823702454,No
723043620,No
777445808,No
771747437,No
795514385,No
797006305,No
728353673,No
753134773,No
807569069,Yes
730087088,No
734925878,Yes
754026329,Yes
736568881,No
778861645,Yes
821419960,No
796321392,No
777011558,No
812769372,No
815237267,No
771903696,Yes
793940555,No
814955584,No
708594473,Yes
744259764,No
738553420,No
793878826,Yes
726199276,No
826802863,No
755751323,No
717531382,No
797462844,Yes
776911421,No
723685491,No
812880026,No
792213012,No
725819785,No
811734212,No
798356315,Yes
795140271,No
801503553,No
731439278,No
743897952,No
759619833,No
709059158,Yes
803827000,Yes
718943129,No
721333126,No
816356531,No
782786506,No
732986384,No
737277913,No
822135937,Yes
752413463,No
708471109,No
772724237,No
754598749,No
774530844,No
738177892,No
764484820,No
771854435,Yes
809081266,No
776494670,No
716677043,No
783515341,No
810524386,No
819243635,Yes
743389844,Yes
745127779,No
751109148,No
733796064,Yes
771475591,No
763667236,No
752960091,No
765923624,No
728743513,No
827403259,No
729669699,Yes
743968620,Yes
796728430,Yes
774346227,No
825494370,No
796518515,No
722613751,No
808376318,No
725781553,No
751964262,No
728991781,No
771110032,No
787788320,No
786588538,Yes
722582464,No
824527848,Yes
779426510,No
752209389,No
761488791,No
776372291,No
718639718,No
824957005,No
749927451,No
799901216,No
717634578,No
821745740,No
809054680,No
787561709,No
749061001,No
814297677,No
728594633,No
793407048,No
807815523,No
719830039,No
807887703,No
792117622,No
828252238,No
718348567,No
726829561,No
754485308,No
726686282,Yes
726287907,No
805550436,No
828043053,No
825961349,No
803420823,No
780030887,No
762598857,No
793845983,No
746058536,No
716989727,Yes
816429214,No
747083919,No
711542869,No
743699922,No
708905870,No
775742740,Yes
753448071,No
767732798,No
793598876,No
718268011,No
760125586,No
821845180,No
763562068,No
714633666,No
816957122,No
786639770,Yes
798415662,No
805851861,No
737323583,No
810946721,No
815316274,No
742688873,No
776687966,No
824242709,No
751998808,Yes
790148683,No
749546633,No
813969869,No
746617635,No
709776394,No
820830045,No
753793070,Yes
797580262,No
743084996,No
757116304,No
771585029,Yes
823334449,No
805227932,No
771724188,No
767465408,No
720022526,No
749356105,Yes
717245083,No
741714331,No
813462570,No
804957963,No
811193415,No
718435503,No
743729871,No
771761576,No
777315052,No
719897968,No
742594847,No
760333269,No
824997926,No
762065841,No
821121691,No
778292106,No
781994375,No
718756233,No
815223329,No
717909200,Yes
773695064,No
822543988,No
796035080,No
794343976,No
754302886,No
774613775,No
733868129,No
783302982,No
794855138,No
757115721,No
740346179,No
806774421,No
729253682,No
807817158,No
713289439,No
728393043,No
775751626,No
810308185,No
791700459,No
729622401,No
719614008,No
778054450,No
786606391,No
747992543,No
709597727,No
747660960,No
762394942,No
754920164,No
808907518,No
782140389,No
742387002,No
728732781,No
782584859,No
756123209,Yes
755313996,No
735291662,No
722442182,No
781667536,No
814987607,No
744990184,No
734513376,No
744741056,No
735368337,No
710119539,No
775419347,No
802364958,No
823112425,No
779915888,No
783318164,Yes
736639272,No
823838901,No
815361846,No
712814258,No
750271483,No
769291296,No
735566873,No
815551508,No
717341087,Yes
804697274,No
731924822,No
815327087,No
774334369,Yes
759128544,No
795818584,No
800680135,No
776980367,No
766776291,No
772567030,Yes
793414332,Yes
750359344,No
818251807,No
718635117,Yes
780031487,No
773298697,Yes
770158010,No
801032223,No
819507158,No
816520831,No
824997022,No
785285638,No
714873766,No
813051495,No
729692872,No
825332144,No
758954112,No
735796183,No
825860994,No
719194875,No
709653836,No
758407150,No
780979021,Yes
710732084,No
775113156,No
794592087,No
786823453,No
777433511,No
813014324,No
809145028,No
796169587,No
745426689,No
824859043,No
795392817,No
708267076,No
801218199,No
773578046,No
730743155,No
784594717,No
795643731,No
709602137,No
786567669,No
765533181,Yes
801604275,No
751685292,No
712440272,No
722077418,No
809539188,No
807112899,No
715805672,No
720016185,No
744741181,No
774549617,No
736980504,No
726765165,Yes
778070216,No
723607847,No
732291203,No
740956234,No
821365839,No
765485744,No
733762201,No
725539804,No
769382928,No
821280814,No
724327327,No
759315349,No
772765803,No
735888203,Yes
711691635,No
808602173,No
745614730,No
709328011,No
815125731,Yes
732250256,No
791104078,Yes
756714749,No
815274734,No
712795676,No
762330401,No
763065564,No
779377775,No
790609374,No
757452573,No
818476527,Yes
715391182,No
827557548,No
719447048,No
740663769,No
780490718,Yes
731007394,No
820951751,No
811530708,No
726568458,No
748224309,No
778028779,No
783914539,No
717982286,No
819985773,No
721792950,No
730805390,No
756705756,Yes
794832701,No
727167054,No
822083322,No
746509046,No
755581683,No
794067961,No
749008524,No
747219084,No
729109681,No
729322466,No
782059304,No
763146458,No
773334648,No
809134839,No
755038943,No
718825108,No
791394606,No
734330205,No
722716579,No
774910624,No
771070164,No
813501519,No
756145867,No
817599183,No
751719327,No
728000709,No
717505317,No
765305834,No
740932075,No
713835595,No
752675892,No
808585375,No
756840697,No
764902890,No
820703035,No
729660751,No
788210657,No
717590762,No
770599003,No
818291821,No
716271751,No
750315276,Yes
787447897,No
718898490,No
727242871,No
709482228,No
823738161,No
725952550,Yes
755491253,No
722375921,No
739854184,No
782315794,No
751253496,No
779562506,No
747970803,No
744704726,No
820193310,No
722642204,No
732971656,No
726024224,No
817571391,No
799233558,No
708976107,No
789864716,No
760355949,No
768647519,Yes
741790379,No
722886580,No
788834919,No
774137360,Yes
724900050,No
722116155,No
714468131,No
765059793,No
714589667,No
751976634,No
816189911,No
778971565,No
780057818,No
825014095,No
746172798,Yes
749103708,No
714988297,Yes
742966744,No
824721330,Yes
765059890,No
799579164,No
721729814,No
758137789,No
799329971,No
825703839,No
711951953,No
714652932,No
734361588,No
816372769,No
712854645,No
716204315,No
791083750,No
759082171,Yes
779528335,No
777299188,No
809042284,No
824145957,No
725642342,No
750882737,No
759482552,No
719260840,Yes
710375303,No
819260021,No
804435813,No
827332350,No
811613314,No
820545290,No
778683935,No
758622107,Yes
725564597,No
713484935,No
778430740,No
822108160,No
787038639,No
786927747,Yes
770811509,No
767387335,No
777040923,No
722547071,No
771231167,No
730304501,Yes
805046679,No
743284560,No
796443936,No
710044564,Yes
787267688,No
723559598,No
728133093,No
748101430,No
775056788,No
750088071,No
770092844,No
730002906,No
798145836,No
773803200,No
737094067,No
728348668,No
798295158,No
768493974,No
809163921,No
782193471,No
805459189,No
716042493,No
756587954,No
738829136,No
791738660,No
798531711,Yes
768350401,Yes
753755605,No
716506616,No
751738237,No
764067808,No
746352382,Yes
713099146,No
795840741,No
814572316,No
746661703,No
810400183,No
775712973,No
793813444,No
822924349,No
785523279,No
798858240,No
758948042,No
747798773,No
764955758,Yes
754355413,Yes
777966295,No
793985647,No
767107670,No
804465746,Yes
731151461,No
718965714,Yes
780551806,No
788378896,No
746007808,No
748210232,No
822767837,No
724264008,No
738799576,No
828081535,Yes
796253415,No
755067828,No
799200308,No
769886779,No
826606455,No
785342756,No
769134146,Yes
770660224,No
731270468,No
775118374,No
751066716,No
738691308,No
716117511,Yes
785820758,No
748605259,Yes
743219968,No
819250242,No
823888671,No
734222867,No
749738855,No
803844933,No
787910439,No
778530565,No
713133757,No
794117551,No
721505552,No
813773088,Yes
737478549,No
778591800,No
782003190,No
763061381,Yes
796081407,No
793721815,No
816365341,Yes
738398303,Yes
728981531,Yes
722121978,No
717138618,Yes
760365566,No
748165638,No
716561244,No
758365759,No
750637927,No
742406379,Yes
822284107,No
723498467,No
738526369,No
746804328,No
723724597,No
716816292,No
758649240,No
710461078,No
824573772,No
811774925,Yes
822378146,No
782610762,No
804292130,No
765144185,No
770477472,No
708339310,Yes
749910753,No
757367717,No
796654569,No
804125291,No
732405060,No
776733319,No
758773139,No
744977121,No
788191247,No
745237483,No
778574700,Yes
811109569,No
724248760,No
722879741,No
777074267,No
796910079,No
827327581,No
825587334,No
790648617,No
750211305,No
807019068,No
805095304,No
810533825,No
738094809,No
791473650,No
780206350,No
723174183,No
814778943,Yes
711221378,No
734010859,No
727692089,No
820061873,No
721916298,No
805656237,No
818882178,No
772060717,No
747030310,No
798676012,No
717376881,No
820264681,No
764391960,Yes
745699375,No
744339763,No
782778366,No
804727665,Yes
735944701,No
797586117,No
755416980,No
787720982,No
800049742,No
768642795,No
720218798,No
729148197,No
789915686,No
737134377,No
809906796,No
777460799,No
717599305,No
828306544,No
809926043,No
805347528,No
709981818,No
711386361,No
779438616,No
761146968,No
727987234,No
749164413,No
738584577,No
755613558,No
712486168,No
748610773,No
779011642,No
740357010,No
762643990,No
813770052,No
709914604,Yes
808861068,No
761317270,No
708892131,No
818140653,No
724936408,No
828117522,Yes
712212684,No
712800371,No
826572523,No
796396583,No
768332155,No
808194487,No
734809671,No
754813179,No
788517231,No
782860937,No
814253380,Yes
743484343,No
789886536,No
767808545,No
759189301,No
798929043,Yes
716464753,No
798513293,No
822363862,Yes
822305052,No
729082541,No
763253118,No
783836358,No
710913957,No
746851302,No
791132806,No
727775776,No
755139407,No
771714576,No
777570088,No
754700825,No
746170817,No
765758765,No
777974087,No
775971724,No
775474401,No
797960257,No
724475663,Yes
721181526,No
708330935,No
816620624,No
775306387,No
822660037,Yes
796771665,No
734452569,No
779317757,No
798298913,No
708509435,No
809771585,No
800748064,No
770228644,No
735904352,No
761144700,Yes
821029225,No
739689805,No
808259442,Yes
780369008,Yes
730878550,No
816772032,No
800107706,No
734547730,No
712915303,Yes
760746710,No
711374696,No
708595333,No
711446944,No
795331255,No
773591273,No
738978914,No
737807709,No
806876329,No
795878071,No
746314210,No
715516060,No
728022425,No
827456142,Yes
819687542,No
815406339,No
785460742,No
774836936,No
728874285,No
826030231,No
787827907,Yes
782711939,Yes
711128427,No
784758981,No
782264057,No
803342795,No
792486541,No
743178298,No
740864428,No
802291930,No
709397337,No
751650915,No
730933539,Yes
725175863,No
733112076,No
794061856,No
809775423,Yes
776140916,No
795592941,No
777653596,No
778674736,No
818069959,No
777730809,No
744018217,No
823261941,No
788042656,No
822047062,No
799107772,No
766616950,No
808590334,No
780912837,No
792721548,No
761646548,No
762484346,No
814565224,Yes
795774026,No
823253851,Yes
821801881,No
817839753,No
751242410,No
800335309,Yes
763699664,No
710243122,No
719286877,No
798566463,No
805800375,No
825290431,Yes
804450250,Yes
784907431,Yes
790005403,No
792729041,No
814725277,No
743291882,No
769334872,No
808033654,No
783619387,No
814352975,No
775164602,No
817380518,No
730468883,No
720825692,No
820540092,Yes
800046946,No
711657708,No
742163462,No
818983007,No
750794330,No
743977567,No
815356507,No
712168350,No
743949230,No
795841421,No
731289550,No
766697026,No
742079062,No
791893962,No
810519555,No
734101421,Yes
745318820,No
796474090,No
806851069,No
771802900,No
753516053,No
815613759,No
816771253,No
708977095,No
751636080,No
722626679,No
802795404,Yes
826718221,No
751957753,No
771686643,No
774731920,No
771454365,No
785636254,No
758110045,Yes
734736853,No
807193653,No
726750349,No
798610798,Yes
818247234,No
726033120,No
734315799,No
743086675,No
734373232,No
758329349,No
791232277,Yes
799443501,No
715083800,No
815775064,No
713287561,No
714036800,No
780853392,No
804803570,No
710753477,No
718569579,No
739318189,No
750392611,Yes
799306138,Yes
737025008,No
726415527,Yes
731588061,No
758385903,No
745290103,Yes
743282514,No
803406861,No
802284528,No
761226359,Yes
745190156,No
762058083,No
780096583,No
744157870,No
708708555,Yes
727844930,No
780046339,Yes
792111589,No
820983336,Yes
760353752,No
768018006,No
786310327,No
753997396,No
722454340,No
791438938,No
800935524,No
729771808,No
756853599,Yes
773342254,No
750398603,No
779017769,No
758584642,No
794946487,Yes
711140127,No
822299870,No
783796617,Yes
721391939,No
806374672,No
742671896,No
795439540,No
710602855,No
817223981,No
823001798,No
808385860,No
744913769,Yes
717975794,No
711000040,No
821624565,Yes
788507340,No
753673438,No
746393780,No
717830992,Yes
812141248,No
798633112,No
741934400,No
807464845,No
806140227,No
709329683,No
785615641,No
779164497,No
713039836,No
774728375,No
721586402,No
777576300,Yes
822935986,No
826366621,No
805242858,No
744310766,No
813438458,Yes
717874794,No
817934662,No
783467722,No
722436622,No
740123543,No
739164215,Yes
769873753,No
743632924,No
772866858,No
826081059,No
817221626,Yes
720482776,No
806172756,No
774377750,No
798811241,No
800083772,No
825658157,No
760790381,No
791225048,No
808550127,No
742034436,No
795056890,No
772997523,Yes
728196356,Yes
719984346,No
764721417,No
732998710,No
723944430,No
815752602,No
750944910,No
767225867,No
802225545,No
747020282,No
725784795,Yes
710579935,No
729468990,No
748997360,No
764381218,Yes
805331912,No
733804602,No
759465176,No
717965732,No
825139420,No
775366658,No
713918559,No
802175699,Yes
824512725,Yes
757437981,No
757201344,No
790033374,No
751599570,No
769877777,No
711330649,No
766423857,No
772029230,No
794754251,No
745837191,No
773987655,No
722784443,Yes
799584051,No
718489090,No
737512391,No
732390180,No
750355078,No
743896094,No
744907889,No
737173721,No
769759096,No
814712625,No
793913036,No
717246443,No
785332905,No
789029592,No
742702705,No
732509458,No
778561059,No
793461239,No
822151156,No
783148741,No
801948865,No
726740146,No
755797521,No
786830023,No
804274339,Yes
783299411,No
817984730,No
748366026,No
753751250,No
742051585,No
823178282,Yes
722290799,No
784169610,No
732468589,No
750437076,No
756738664,No
779994208,No
759664147,Yes
783673640,No
728774617,No
751044057,No
762333087,No
800932873,No
813384214,No
801235809,No
755913579,No
806789287,Yes
774299949,No
805810127,No
708851784,No
799126883,No
751457948,No
714965902,No
823468590,No
789188813,No
805658819,No
733994172,No
722903100,No
820912970,No
728573254,No
817318203,Yes
774879496,No
768143603,No
754114721,No
761497853,No
810994034,No
804958055,Yes
744240883,No
811170707,No
716205582,No
771486110,No
757048369,No
737856254,No
728816067,No
817598462,No
821322859,No
783894617,No
711980561,No
807763606,No
726131552,Yes
794717561,No
781083381,Yes
822386034,No
821118473,No
754483324,Yes
777666809,No
797303682,No
729918153,No
772291458,No
774582321,No
