Customer,Card,Start_Date,Customer_Service_Calls,Credit_Limit,Total_Revolving_Balance,Average_Open_To_Buy,Average_Utilisation_Ratio,Age,Gender,Education,Marital_Status,Dependents,Income
769849462,Silver,2020-01-01,2,11791.0,1168,10623.0,0.099,36,M,Second level,Single,2,€100K +
826369660,Silver,2020-05-01,1,34516.0,2328,32188.0,0.067,46,M,Primary level,Single,2,€100K +
807523519,Silver,2020-06-01,3,2937.0,2159,778.0,0.735,36,F,Graduate,Single,3,Less than €30K
725219088,Silver,2020-01-01,3,1575.0,592,983.0,0.376,39,F,Graduate,Married,3,Unknown
781969097,Silver,2020-07-01,2,2218.0,1266,952.0,0.571,37,M,Second level,Married,2,€50K - €80K
752993869,Silver,2020-02-01,3,2297.0,1044,1253.0,0.455,43,F,Second level,Single,3,€30K - €50K
722562807,Silver,2019-08-01,3,3156.0,2517,639.0,0.798,55,F,Graduate,Married,4,€30K - €50K
787676463,Silver,2019-08-01,5,2492.0,1668,824.0,0.669,53,M,Graduate,Married,2,€80K - €100K
754700374,Silver,2020-01-01,0,3125.0,1928,1197.0,0.617,50,F,Graduate,Single,4,Less than €30K
787597084,Silver,2019-10-01,4,2720.0,1694,1026.0,0.623,54,F,Unknown,Married,1,Less than €30K
785213369,Silver,2020-02-01,2,6361.0,1292,5069.0,0.203,44,M,Post LC,Unknown,3,€80K - €100K
756369684,Silver,2019-09-01,1,34516.0,0,34516.0,0.0,49,M,Unknown,Single,1,€100K +
733080213,Silver,2019-10-01,4,34516.0,0,34516.0,0.0,45,M,Post LC,Divorced,2,€80K - €100K
770753628,Silver,2020-01-01,3,10492.0,1094,9398.0,0.104,46,M,Primary level,Single,4,€80K - €100K
794636224,Silver,2020-01-01,1,6426.0,0,6426.0,0.0,44,M,Primary level,Single,4,€50K - €80K
798332430,Silver,2019-07-01,1,1438.3,0,1438.3,0.0,53,M,Primary level,Married,3,€50K - €80K
709463183,Silver,2020-02-01,3,9949.0,0,9949.0,0.0,46,M,PhD,Divorced,3,€80K - €100K
809073466,Silver,2020-04-01,3,2288.0,1249,1039.0,0.546,45,F,Graduate,Single,5,Less than €30K
738674667,Silver,2020-02-01,0,2801.0,2043,758.0,0.729,45,F,Graduate,Married,4,Unknown
812124160,Silver,2020-07-01,2,5016.0,2286,2730.0,0.456,47,F,MSc,Divorced,5,Less than €30K
806492346,Silver,2020-04-01,3,2228.0,1717,511.0,0.771,38,F,Graduate,Married,2,Less than €30K
776079310,Silver,2020-06-01,2,18026.0,755,17271.0,0.042,47,M,Graduate,Single,1,€80K - €100K
789596309,Silver,2020-10-01,2,1438.3,0,1438.3,0.0,45,F,PhD,Married,4,Less than €30K
736714411,Silver,2020-07-01,3,8777.0,1668,7109.0,0.19,42,F,Unknown,Married,4,Less than €30K
709615523,Silver,2019-06-01,2,1761.0,1249,512.0,0.709,48,M,Unknown,Unknown,2,€30K - €50K
821788897,Silver,2020-01-01,3,3651.0,0,3651.0,0.0,39,F,Second level,Single,3,Less than €30K
760188271,Silver,2020-04-01,2,3714.0,2170,1544.0,0.584,42,M,Unknown,Single,3,€80K - €100K
744476642,Silver,2019-01-01,3,2800.0,1834,966.0,0.655,58,F,Graduate,Married,3,Less than €30K
818371415,Silver,2020-01-01,1,11862.0,2517,9345.0,0.212,48,M,Unknown,Single,4,€80K - €100K
729877211,Gold,2019-08-01,3,20231.0,977,19254.0,0.048,49,M,Graduate,Unknown,1,€30K - €50K
801225090,Silver,2019-10-01,3,2990.0,0,2990.0,0.0,51,F,Unknown,Single,3,Less than €30K
732864192,Silver,2019-05-01,3,4216.0,1290,2926.0,0.306,54,M,MSc,Single,3,€30K - €50K
750411090,Silver,2020-12-01,3,8740.0,734,8006.0,0.084,38,M,Unknown,Married,2,Less than €30K
765790460,Silver,2020-03-01,3,1876.0,861,1015.0,0.459,44,M,Post LC,Single,4,€80K - €100K
821781585,Silver,2020-03-01,1,2289.0,1195,1094.0,0.522,42,M,Primary level,Divorced,3,€50K - €80K
711687839,Silver,2020-01-01,1,1663.0,1112,551.0,0.669,45,F,Second level,Single,3,€30K - €50K
798983395,Silver,2019-05-01,2,1538.0,666,872.0,0.433,52,M,Graduate,Single,2,€30K - €50K
827404068,Silver,2019-11-01,3,9738.0,1835,7903.0,0.188,49,M,Unknown,Married,4,€80K - €100K
792569705,Silver,2020-02-01,1,6779.0,1359,5420.0,0.2,42,M,Graduate,Divorced,2,€80K - €100K
762128609,Silver,2020-01-01,2,24336.0,856,23480.0,0.035,55,M,Graduate,Married,4,€100K +
751673678,Silver,2020-01-01,1,7317.0,1540,5777.0,0.21,44,F,MSc,Unknown,4,Less than €30K
826708196,Silver,2019-12-01,3,18821.0,774,18047.0,0.041,46,M,Graduate,Married,3,€50K - €80K
812633768,Gold,2019-08-01,1,34516.0,0,34516.0,0.0,50,M,Second level,Single,3,€80K - €100K
821290262,Silver,2020-04-01,0,8054.0,1023,7031.0,0.127,41,F,Second level,Single,1,Less than €30K
816551793,Gold,2020-01-01,4,19713.0,531,19182.0,0.027,43,F,Unknown,Single,3,€30K - €50K
801615931,Silver,2019-12-01,2,32563.0,0,32563.0,0.0,50,M,Unknown,Single,1,€100K +
762609799,Silver,2020-02-01,2,3454.0,1200,2254.0,0.347,45,M,Graduate,Married,3,€30K - €50K
805391895,Silver,2020-01-01,3,3674.0,895,2779.0,0.244,62,M,Graduate,Married,0,€50K - €80K
765339568,Silver,2018-09-01,1,8111.0,2051,6060.0,0.253,56,M,Second level,Divorced,3,€80K - €100K
793738113,Silver,2020-05-01,1,1438.3,801,637.3,0.557,39,F,Graduate,Divorced,0,Less than €30K
806995563,Silver,2019-10-01,2,29659.0,1143,28516.0,0.039,49,M,Second level,Married,3,€80K - €100K
782606114,Silver,2019-11-01,2,1947.0,0,1947.0,0.0,43,F,PhD,Married,3,Unknown
737403094,Silver,2019-07-01,2,4021.0,1745,2276.0,0.434,53,F,Unknown,Married,5,Less than €30K
818822606,Platinum,2018-12-01,3,34516.0,810,33706.0,0.023,55,M,Second level,Single,3,€80K - €100K
803446352,Silver,2020-01-01,3,10962.0,1559,9403.0,0.142,65,F,Second level,Single,0,€30K - €50K
770882952,Silver,2021-01-01,4,12634.0,0,12634.0,0.0,35,M,Graduate,Married,4,€80K - €100K
743048493,Silver,2018-10-01,2,5504.0,1412,4092.0,0.257,61,M,Second level,Single,0,€50K - €80K
727651800,Silver,2019-09-01,4,4248.0,316,3932.0,0.074,50,F,Graduate,Divorced,3,Less than €30K
813408860,Silver,2020-01-01,3,1666.0,0,1666.0,0.0,34,F,Graduate,Single,2,Less than €30K
788278209,Silver,2020-01-01,0,13439.0,2003,11436.0,0.149,27,F,Graduate,Divorced,0,Unknown
776799808,Silver,2020-01-01,3,25008.0,876,24132.0,0.035,39,M,Unknown,Single,1,€80K - €100K
737774226,Silver,2019-01-01,3,2066.0,1601,465.0,0.775,52,M,Post LC,Married,1,€80K - €100K
755265166,Silver,2021-02-01,2,6729.0,2375,4354.0,0.353,35,F,Graduate,Married,2,Unknown
806778983,Silver,2021-07-01,2,6276.0,2289,3987.0,0.365,32,M,Unknown,Single,1,€100K +
759501940,Silver,2021-02-01,2,6990.0,1378,5612.0,0.197,40,M,Graduate,Married,1,€30K - €50K
740980975,Silver,2020-01-01,2,2208.0,1559,649.0,0.706,37,F,Unknown,Married,2,€30K - €50K
814905017,Silver,2019-01-01,1,2451.0,1690,761.0,0.69,53,M,Primary level,Married,2,€50K - €80K
811462568,Silver,2020-01-01,1,3520.0,1914,1606.0,0.544,55,F,Post LC,Single,1,Less than €30K
801024196,Silver,2020-10-01,3,6030.0,0,6030.0,0.0,46,F,Unknown,Married,4,Unknown
789847525,Silver,2019-01-01,3,5528.0,1823,3705.0,0.33,59,F,Unknown,Single,1,Unknown
813117185,Silver,2020-01-01,3,2974.0,1170,1804.0,0.393,53,F,Second level,Married,4,Less than €30K
820871781,Gold,2020-02-01,3,34516.0,1934,32582.0,0.056,42,M,Second level,Unknown,0,€80K - €100K
731522157,Platinum,2020-08-01,3,34516.0,1965,32551.0,0.057,35,M,Second level,Single,0,€80K - €100K
779889111,Gold,2019-09-01,2,28829.0,0,28829.0,0.0,46,M,Graduate,Unknown,3,€50K - €80K
798224575,Silver,2019-07-01,2,1438.3,0,1438.3,0.0,60,F,Second level,Married,2,Less than €30K
812613389,Silver,2020-01-01,3,1787.0,1324,463.0,0.741,46,F,Second level,Single,5,Less than €30K
790747983,Silver,2020-09-01,2,1438.3,689,749.3,0.479,40,F,Graduate,Married,4,Less than €30K
712288001,Silver,2020-03-01,3,2099.0,1164,935.0,0.555,47,F,Primary level,Single,1,€30K - €50K
746727504,Silver,2020-01-01,2,6313.0,782,5531.0,0.124,34,M,Graduate,Married,1,€80K - €100K
735152648,Silver,2020-03-01,2,1695.0,0,1695.0,0.0,42,F,Post LC,Married,4,€30K - €50K
724968181,Silver,2019-03-01,3,13598.0,852,12746.0,0.063,55,M,Primary level,Single,3,€80K - €100K
721590987,Silver,2019-05-01,3,9524.0,1449,8075.0,0.152,48,M,Post LC,Married,4,€80K - €100K
826521704,Silver,2020-01-01,2,2289.0,1037,1252.0,0.453,45,F,Graduate,Married,5,Less than €30K
752694535,Silver,2021-02-01,2,26783.0,1285,25498.0,0.048,30,M,Graduate,Divorced,0,€80K - €100K
797259851,Silver,2019-06-01,3,1922.0,710,1212.0,0.369,49,M,Post LC,Divorced,4,€30K - €50K
732767795,Silver,2021-03-01,2,1843.0,1293,550.0,0.702,33,F,Primary level,Unknown,2,€30K - €50K
756882985,Silver,2021-01-01,1,2038.0,793,1245.0,0.389,40,F,Primary level,Married,5,Less than €30K
725289163,Silver,2020-09-01,3,9243.0,2019,7224.0,0.218,40,F,Post LC,Divorced,3,€30K - €50K
760306516,Gold,2019-11-01,1,34516.0,657,33859.0,0.019,44,M,Unknown,Single,3,€80K - €100K
716041957,Silver,2020-09-01,3,4365.0,0,4365.0,0.0,43,M,Graduate,Unknown,3,€50K - €80K
783364571,Silver,2019-12-01,0,8567.0,1695,6872.0,0.198,47,M,Graduate,Married,3,€50K - €80K
755799780,Silver,2019-06-01,2,17539.0,2517,15022.0,0.144,56,M,Post LC,Married,3,€100K +
764167309,Silver,2020-09-01,3,2472.0,1899,573.0,0.768,34,F,Graduate,Single,4,€30K - €50K
771929959,Silver,2019-12-01,3,15535.0,1302,14233.0,0.084,46,M,Second level,Married,4,€80K - €100K
713287284,Silver,2020-03-01,3,2731.0,1868,863.0,0.684,45,M,Graduate,Married,4,€50K - €80K
760500516,Silver,2019-04-01,4,5330.0,0,5330.0,0.0,57,F,Second level,Single,1,Less than €30K
817045584,Silver,2021-01-01,2,3242.0,2076,1166.0,0.64,38,M,Graduate,Married,2,€80K - €100K
721431470,Silver,2020-01-01,0,2727.0,834,1893.0,0.306,42,M,Graduate,Single,4,€50K - €80K
782500269,Silver,2019-10-01,2,34516.0,289,34227.0,0.008,46,M,Unknown,Married,4,€80K - €100K
799546561,Silver,2020-04-01,2,5152.0,1713,3439.0,0.332,43,F,Unknown,Married,2,Less than €30K
747137342,Silver,2020-01-01,3,8827.0,0,8827.0,0.0,54,F,Post LC,Single,2,Unknown
785576560,Silver,2019-08-01,3,1438.3,0,1438.3,0.0,46,F,Unknown,Married,2,Less than €30K
752018173,Silver,2019-06-01,1,2019.0,1387,632.0,0.687,54,F,Graduate,Single,2,Less than €30K
818270019,Silver,2019-03-01,3,1632.0,351,1281.0,0.215,54,F,Graduate,Married,1,€30K - €50K
769851725,Silver,2019-10-01,2,3468.0,2517,951.0,0.726,49,F,Primary level,Unknown,4,Less than €30K
810531248,Silver,2021-05-01,2,3480.0,724,2756.0,0.208,31,F,Graduate,Single,0,Less than €30K
730683271,Silver,2020-12-01,3,2006.0,1197,809.0,0.597,39,F,Graduate,Unknown,1,Less than €30K
710398385,Gold,2020-01-01,4,34140.0,0,34140.0,0.0,44,M,PhD,Single,5,€50K - €80K
768710250,Silver,2020-02-01,6,34516.0,0,34516.0,0.0,48,M,MSc,Unknown,3,€100K +
818656043,Silver,2019-05-01,4,1438.3,0,1438.3,0.0,51,F,Primary level,Single,2,Less than €30K
744184867,Silver,2020-01-01,1,1610.0,0,1610.0,0.0,48,F,Second level,Married,5,€30K - €50K
787952913,Silver,2021-12-01,4,14308.0,1889,12419.0,0.132,32,M,Second level,Married,0,€50K - €80K
759943897,Silver,2020-05-01,2,7723.0,1902,5821.0,0.246,39,M,Primary level,Single,2,€30K - €50K
804821243,Silver,2020-01-01,1,4970.0,1591,3379.0,0.32,51,F,Graduate,Single,2,Less than €30K
733313167,Silver,2019-02-01,2,1438.3,0,1438.3,0.0,53,M,Second level,Married,3,€50K - €80K
801768446,Silver,2019-01-01,2,8426.0,0,8426.0,0.0,54,M,Graduate,Married,3,€100K +
784132811,Silver,2020-08-01,3,7298.0,0,7298.0,0.0,47,M,Graduate,Married,3,€50K - €80K
796399502,Silver,2020-09-01,4,1614.0,0,1614.0,0.0,38,F,PhD,Married,2,Less than €30K
788198708,Silver,2020-01-01,2,2852.0,736,2116.0,0.258,48,M,Post LC,Single,4,€80K - €100K
774534127,Silver,2020-01-01,4,2516.0,2312,204.0,0.919,29,F,Primary level,Single,1,Less than €30K
802312993,Silver,2020-05-01,3,2690.0,1903,787.0,0.707,48,F,Primary level,Married,4,€30K - €50K
735895763,Silver,2020-01-01,1,34516.0,1229,33287.0,0.036,38,M,Graduate,Single,2,€100K +
785972305,Silver,2019-01-01,2,3968.0,1374,2594.0,0.346,55,F,Graduate,Single,3,Less than €30K
728004249,Silver,2019-11-01,3,5543.0,1372,4171.0,0.248,48,M,Unknown,Single,4,€80K - €100K
768228689,Silver,2019-04-01,1,1737.0,0,1737.0,0.0,56,F,Unknown,Married,0,Less than €30K
772881658,Silver,2021-06-01,4,2926.0,0,2926.0,0.0,29,F,Primary level,Divorced,0,Less than €30K
762659376,Gold,2020-01-01,3,34516.0,2008,32508.0,0.058,38,M,Unknown,Single,3,€80K - €100K
791674406,Silver,2020-07-01,3,1654.0,0,1654.0,0.0,41,F,Unknown,Married,3,Less than €30K
724592423,Silver,2020-07-01,3,5181.0,0,5181.0,0.0,49,M,Primary level,Single,1,€100K +
738139458,Silver,2020-07-01,3,8696.0,1482,7214.0,0.17,36,F,Post LC,Single,3,Unknown
742492193,Silver,2020-01-01,1,3336.0,1889,1447.0,0.566,45,F,Graduate,Married,2,Less than €30K
777789268,Silver,2020-06-01,1,5302.0,1136,4166.0,0.214,43,F,Post LC,Married,5,€30K - €50K
754936199,Silver,2019-07-01,1,22437.0,1389,21048.0,0.062,54,M,Graduate,Single,0,€80K - €100K
751284179,Silver,2019-08-01,3,1603.0,749,854.0,0.467,49,F,Post LC,Married,3,Less than €30K
823381552,Silver,2019-10-01,3,3287.0,2517,770.0,0.766,50,F,Graduate,Unknown,3,Less than €30K
713208160,Silver,2021-05-01,2,34516.0,0,34516.0,0.0,36,M,Graduate,Single,1,€100K +
757880451,Silver,2019-05-01,3,9797.0,998,8799.0,0.102,49,F,Unknown,Single,2,Less than €30K
714525845,Black,2020-01-01,1,15987.0,2262,13725.0,0.141,45,F,Second level,Single,2,Less than €30K
792798375,Silver,2020-04-01,2,19715.0,1014,18701.0,0.051,51,M,Unknown,Unknown,2,€100K +
790838838,Silver,2020-06-01,3,34516.0,2517,31999.0,0.073,49,M,Second level,Unknown,4,€80K - €100K
798895255,Silver,2019-07-01,3,4345.0,2176,2169.0,0.501,47,F,PhD,Married,5,Unknown
821936322,Silver,2020-09-01,1,12773.0,1637,11136.0,0.128,43,M,Graduate,Unknown,5,€50K - €80K
751294793,Silver,2020-07-01,1,7195.0,0,7195.0,0.0,46,F,Primary level,Single,1,€30K - €50K
743811222,Silver,2020-01-01,3,2937.0,1633,1304.0,0.556,52,M,Primary level,Married,1,€30K - €50K
731002779,Silver,2020-02-01,2,11318.0,2082,9236.0,0.184,45,M,Primary level,Single,4,€80K - €100K
769140306,Silver,2020-01-01,1,18046.0,0,18046.0,0.0,52,M,Second level,Married,2,€80K - €100K
794582768,Silver,2018-05-01,3,7882.0,605,7277.0,0.077,66,F,PhD,Married,0,Unknown
714383875,Silver,2020-01-01,3,3492.0,2517,975.0,0.721,43,F,Primary level,Married,4,Less than €30K
729574308,Silver,2020-12-01,2,3611.0,2517,1094.0,0.697,35,F,Post LC,Single,3,Less than €30K
713393058,Silver,2018-10-01,4,10257.0,1021,9236.0,0.1,63,M,Second level,Married,0,€80K - €100K
810184239,Silver,2019-01-01,5,4299.0,1334,2965.0,0.31,58,F,Graduate,Single,0,Less than €30K
760484547,Silver,2018-05-01,3,2717.0,0,2717.0,0.0,65,M,Graduate,Single,0,Less than €30K
717057413,Silver,2020-01-01,4,2708.0,2271,437.0,0.839,53,F,Graduate,Single,2,Less than €30K
780258778,Silver,2020-04-01,2,2417.0,0,2417.0,0.0,44,F,Graduate,Married,2,Less than €30K
739310136,Silver,2021-03-01,2,6985.0,1130,5855.0,0.162,35,M,Primary level,Married,3,€50K - €80K
748698078,Silver,2019-10-01,4,23642.0,2049,21593.0,0.087,46,M,Second level,Single,3,€50K - €80K
744547306,Silver,2018-08-01,4,4830.0,1469,3361.0,0.304,59,F,Graduate,Single,0,Less than €30K
713783345,Silver,2018-05-01,5,7118.0,813,6305.0,0.114,61,F,Graduate,Single,0,€30K - €50K
793613112,Silver,2018-08-01,2,2616.0,801,1815.0,0.306,62,F,Graduate,Single,0,Less than €30K
733258866,Silver,2020-03-01,2,2030.0,1269,761.0,0.625,45,F,Second level,Married,5,Less than €30K
794507086,Silver,2020-04-01,2,34516.0,2135,32381.0,0.062,38,M,Unknown,Single,3,€80K - €100K
812930879,Silver,2019-07-01,4,6514.0,978,5536.0,0.15,53,M,Graduate,Unknown,1,€80K - €100K
757997267,Silver,2020-01-01,3,2340.0,1101,1239.0,0.471,52,F,Second level,Single,1,Less than €30K
718353398,Silver,2020-06-01,3,8228.0,1935,6293.0,0.235,41,M,Graduate,Single,2,€50K - €80K
812920004,Silver,2020-02-01,3,4772.0,2004,2768.0,0.42,40,F,Primary level,Divorced,3,Less than €30K
822263514,Gold,2020-12-01,2,13138.0,0,13138.0,0.0,44,F,Graduate,Divorced,2,Less than €30K
766314952,Silver,2020-10-01,3,12283.0,0,12283.0,0.0,40,M,Unknown,Single,2,€50K - €80K
772916916,Silver,2020-01-01,1,2190.0,1299,891.0,0.593,42,F,Second level,Married,1,Less than €30K
748398639,Silver,2021-04-01,3,2061.0,1904,157.0,0.924,31,F,Post LC,Divorced,1,Less than €30K
736906700,Silver,2020-01-01,2,1755.0,0,1755.0,0.0,41,F,Primary level,Married,2,Less than €30K
753088194,Silver,2020-01-01,1,11121.0,1296,9825.0,0.117,45,M,Primary level,Single,3,€50K - €80K
789255695,Silver,2021-09-01,2,18278.0,0,18278.0,0.0,35,M,Primary level,Single,2,€50K - €80K
801091419,Silver,2020-01-01,2,4469.0,1125,3344.0,0.252,73,M,Second level,Married,0,€30K - €50K
766974358,Silver,2020-01-01,3,3281.0,837,2444.0,0.255,60,M,Second level,Married,0,€30K - €50K
728440806,Silver,2018-05-01,1,1564.0,0,1564.0,0.0,64,F,Graduate,Single,0,€30K - €50K
749720763,Silver,2020-01-01,3,6224.0,0,6224.0,0.0,56,M,Graduate,Divorced,4,€50K - €80K
819742860,Silver,2020-01-01,3,2886.0,2517,369.0,0.872,51,F,Graduate,Married,3,Unknown
806677599,Silver,2019-11-01,3,2505.0,0,2505.0,0.0,46,F,Unknown,Unknown,4,€30K - €50K
710034504,Silver,2018-05-01,1,2230.0,1716,514.0,0.77,62,F,Graduate,Divorced,0,Less than €30K
793897087,Gold,2019-12-01,3,34516.0,0,34516.0,0.0,48,M,Graduate,Single,3,€80K - €100K
817982659,Silver,2018-12-01,3,8769.0,1314,7455.0,0.15,54,F,Post LC,Single,2,€30K - €50K
827052758,Silver,2018-09-01,1,7427.0,2421,5006.0,0.326,59,F,Second level,Single,1,Unknown
737208315,Silver,2020-10-01,3,1613.0,1085,528.0,0.673,35,F,Graduate,Married,2,€30K - €50K
803806655,Silver,2019-12-01,4,2533.0,2136,397.0,0.843,46,F,Second level,Unknown,4,Less than €30K
803361834,Silver,2020-01-01,3,3046.0,2415,631.0,0.793,55,M,PhD,Single,2,€80K - €100K
802892384,Silver,2019-06-01,4,6188.0,2517,3671.0,0.407,53,F,Unknown,Single,2,€30K - €50K
807730661,Silver,2019-05-01,1,2638.0,1423,1215.0,0.539,55,F,Graduate,Single,4,Less than €30K
723418916,Silver,2020-01-01,3,2283.0,0,2283.0,0.0,43,F,MSc,Single,2,€30K - €50K
804574474,Silver,2020-01-01,2,3999.0,0,3999.0,0.0,49,M,Graduate,Single,4,€80K - €100K
747225642,Silver,2019-05-01,4,8031.0,1167,6864.0,0.145,51,M,PhD,Married,1,€80K - €100K
734807184,Silver,2021-04-01,2,1827.0,0,1827.0,0.0,39,F,Unknown,Married,4,Unknown
736271159,Silver,2020-01-01,1,3216.0,1480,1736.0,0.46,47,F,Second level,Married,4,Less than €30K
763908464,Silver,2019-11-01,2,2400.0,1613,787.0,0.672,45,F,Graduate,Married,3,Less than €30K
813525859,Silver,2020-01-01,4,1736.0,1513,223.0,0.872,43,F,Primary level,Single,2,Less than €30K
782791397,Silver,2019-07-01,2,2723.0,1544,1179.0,0.567,52,F,Graduate,Unknown,0,€30K - €50K
723687767,Silver,2020-01-01,3,2758.0,2017,741.0,0.731,42,F,Second level,Married,1,Less than €30K
717014066,Silver,2020-03-01,3,29543.0,1164,28379.0,0.039,46,F,Second level,Single,3,Unknown
710937260,Silver,2020-01-01,3,1594.0,1411,183.0,0.885,54,F,Second level,Married,4,Less than €30K
756831352,Silver,2020-01-01,2,4431.0,2517,1914.0,0.568,48,F,Unknown,Unknown,3,Unknown
794783384,Silver,2020-01-01,2,19141.0,1933,17208.0,0.101,44,M,Graduate,Married,2,€80K - €100K
808605696,Gold,2019-09-01,2,15459.0,0,15459.0,0.0,46,M,MSc,Single,2,€30K - €50K
748495642,Silver,2020-04-01,3,2434.0,1169,1265.0,0.48,43,F,Graduate,Single,3,€30K - €50K
801747504,Silver,2020-10-01,2,4815.0,1591,3224.0,0.33,32,M,Graduate,Married,0,€30K - €50K
724313047,Silver,2019-12-01,2,3773.0,1972,1801.0,0.523,46,F,MSc,Married,4,Less than €30K
763455452,Silver,2020-01-01,3,2255.0,1733,522.0,0.769,47,F,Graduate,Married,2,€30K - €50K
727886514,Silver,2020-04-01,4,2067.0,1250,817.0,0.605,43,M,PhD,Unknown,4,€50K - €80K
806572544,Silver,2019-05-01,3,5362.0,1901,3461.0,0.355,53,F,Second level,Married,2,Less than €30K
710349003,Silver,2020-03-01,2,23381.0,905,22476.0,0.039,50,F,Primary level,Married,2,Unknown
